element,type,section,nom_section,profil,forme,longueur_m,aire_m2,fy_MPa,taux_compression,compression_valeur,compression_perm,compression_pos_pct,taux_traction,traction_valeur,traction_perm,traction_pos_pct,taux_flexion_yy,flexion_yy_valeur,flexion_yy_perm,flexion_yy_pos_pct,taux_flexion_zz,flexion_zz_valeur,flexion_zz_perm,flexion_zz_pos_pct,taux_torsion,torsion_valeur,torsion_perm,torsion_pos_pct,taux_cisaillement_y,cisaillement_y_valeur,cisaillement_y_perm,cisaillement_y_pos_pct,taux_cisaillement_z,cisaillement_z_valeur,cisaillement_z_perm,cisaillement_z_pos_pct,taux_max,critere_max
106,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.7021,0.005999999999999998,355,0.0252,-53679.7,perm569_C32p21,100.0,0.1289,274569,perm402_C24p02,0.0,0.1714,-19106,perm477_C28p03,50.0,0.0906,-7397.09,perm011_C10p10,50.0,0.0000,0,,0.0,0.0084,-3893.91,perm011_C10p10,100.0,0.0137,10541.9,perm477_C28p03,100.0,0.1714,flexion_yy
107,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.8198,0.005999999999999998,355,0.0309,-65753.9,perm569_C32p21,0.0,0.1375,292882,perm239_C16p22,100.0,0.1813,-20204.5,perm501_C28p27,50.0,0.0856,-6989.02,perm022_C10p21,50.0,0.0000,0,,0.0,0.0078,3615.81,perm022_C10p21,0.0,0.0142,-10925.5,perm501_C28p27,0.0,0.1813,flexion_yy
108,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.705,0.005999999999999998,355,0.0350,-74498.6,perm570_C32p22,100.0,0.1071,228212,perm414_C24p14,0.0,0.1626,-18126.6,perm477_C28p03,50.0,0.0534,4363.18,perm012_C10p11,50.0,0.0000,0,,0.0,0.0050,2295.58,perm012_C10p11,100.0,0.0130,10023,perm477_C28p03,100.0,0.1626,flexion_yy
109,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.7252,0.005999999999999998,355,0.0639,-136005,perm313_C19p23,100.0,0.0660,140562,perm414_C24p14,0.0,0.1610,-17948.5,perm477_C28p03,50.0,0.0337,2755.24,perm011_C10p10,50.0,0.0000,0,,0.0,0.0031,1445.9,perm011_C10p10,100.0,0.0129,9901.05,perm477_C28p03,100.0,0.1610,flexion_yy
110,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.7631,0.005999999999999998,355,0.0394,-83918.9,perm300_C19p10,0.0,0.0885,188534,perm419_C24p19,100.0,0.1668,-18597.8,perm501_C28p27,50.0,0.0401,-3272.07,perm022_C10p21,50.0,0.0000,0,,0.0,0.0037,1707.8,perm022_C10p21,0.0,0.0132,-10182.6,perm501_C28p27,0.0,0.1668,flexion_yy
111,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,5.7014,0.009599999999999997,355,0.0107,-36575.6,perm558_C32p10,0.0,0.2524,860331,perm275_C17p22,100.0,0.0698,-19955.6,perm477_C28p03,50.0,0.0406,-9201.76,perm011_C10p10,50.0,0.0000,0,,0.0,0.0062,4842.1,perm011_C10p10,0.0,0.0096,-11283.2,perm477_C28p03,0.0,0.2524,traction
112,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,5.7924,0.009599999999999997,355,0.0000,0,,0.0,0.2682,914145,perm275_C17p22,0.0,0.0747,-21331.8,perm496_C28p22,50.0,0.0350,7939.09,perm022_C10p21,50.0,0.0000,0,,0.0,0.0052,4126.06,perm022_C10p21,100.0,0.0100,11853.7,perm496_C28p22,100.0,0.2682,traction
113,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,5.7133,0.009599999999999997,355,0.0021,-7179.73,perm558_C32p10,100.0,0.2818,960429,perm275_C17p22,0.0,0.0694,-19816.6,perm485_C28p11,50.0,0.0245,5548.47,perm012_C10p11,50.0,0.0000,0,,0.0,0.0037,2916.56,perm012_C10p11,100.0,0.0095,11192.9,perm485_C28p11,100.0,0.2818,traction
114,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,5.7433,0.009599999999999997,355,0.0000,0,,0.0,0.2517,857912,perm275_C17p22,0.0,0.0701,-20030.5,perm496_C28p22,50.0,0.0174,3957.52,perm022_C10p21,50.0,0.0000,0,,0.0,0.0026,2072.13,perm022_C10p21,100.0,0.0095,11257.4,perm496_C28p22,100.0,0.2517,traction
115,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,5.7053,0.009599999999999997,355,0.0172,-58601.9,perm594_C33p10,100.0,0.2845,969477,perm275_C17p22,0.0,0.0702,-20042.3,perm508_C28p34,50.0,0.0458,10397.5,perm012_C10p11,50.0,0.0000,0,,0.0,0.0070,5470.52,perm012_C10p11,100.0,0.0096,11324.2,perm508_C28p34,100.0,0.2845,traction
116,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,5.7685,0.009599999999999997,355,0.0049,-16558.2,perm605_C33p21,0.0,0.3134,1.06796e+06,perm275_C17p22,100.0,0.0744,-21259.2,perm496_C28p22,50.0,0.0418,-9481.93,perm022_C10p21,50.0,0.0000,0,,0.0,0.0063,4953.32,perm022_C10p21,0.0,0.0100,-11861,perm496_C28p22,0.0,0.3134,traction
117,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,5.7271,0.009599999999999997,355,0.0034,-11588.6,perm595_C33p11,0.0,0.3403,1.15987e+06,perm275_C17p22,100.0,0.0707,-20190.3,perm496_C28p22,50.0,0.0246,-5587.08,perm012_C10p11,50.0,0.0000,0,,0.0,0.0037,2932.35,perm012_C10p11,0.0,0.0096,-11368.7,perm496_C28p22,0.0,0.3403,traction
118,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.7145,0.005999999999999998,355,0.0303,-64467.1,perm228_C16p11,100.0,0.0234,49911.8,perm559_C32p11,0.0,0.1685,-18777.7,perm496_C28p22,50.0,0.1309,10685.7,perm012_C10p11,50.0,0.0000,0,,0.0,0.0122,5611.6,perm012_C10p11,100.0,0.0135,10355.6,perm496_C28p22,100.0,0.1685,flexion_yy
119,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.748,0.005999999999999998,355,0.0293,-62493.4,perm594_C33p10,0.0,0.0235,50041.9,perm664_C42,100.0,0.1747,-19474.3,perm496_C28p22,50.0,0.1242,-10138.9,perm022_C10p21,50.0,0.0000,0,,0.0,0.0115,5299.09,perm022_C10p21,0.0,0.0139,-10672.4,perm496_C28p22,0.0,0.1747,flexion_yy
120,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.7307,0.005999999999999998,355,0.0053,-11202.9,perm595_C33p11,0.0,0.0045,9618.28,perm276_C17p23,100.0,0.1771,-19737.7,perm503_C28p29,50.0,0.0985,-8039.42,perm012_C10p11,50.0,0.0000,0,,0.0,0.0092,4220.12,perm012_C10p11,0.0,0.0141,-10838.5,perm503_C28p29,0.0,0.1771,flexion_yy
130,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.431,0.009599999999999997,355,0.0800,-272747,perm558_C32p10,100.0,0.5169,1.76172e+06,perm276_C17p23,0.0,0.1208,-34527.2,perm167_C14p22,50.0,0.0113,-2562.41,perm012_C10p11,50.0,0.0000,0,,0.0,0.0014,-1095.33,perm012_C10p11,100.0,0.0137,-16174.7,perm167_C14p22,0.0,0.5169,traction
131,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.6112,0.009599999999999997,355,0.1372,-467618,perm264_C17p11,100.0,0.0321,109445,perm605_C33p21,0.0,0.1228,-35088.4,perm167_C14p22,50.0,0.0113,-2561.44,perm012_C10p11,50.0,0.0000,0,,0.0,0.0014,-1063.37,perm012_C10p11,100.0,0.0135,-15965.4,perm167_C14p22,0.0,0.1372,compression
