perm,libelle,combinaison,nom_combinaison,definition,perm_dans_combinaison,nb_perm_combinaison,valide
1,C9,C9,ELU 1 : 1.35PP + 1.35CP,1.35A1 + 1.35A6,1,1,True
2,C10p01,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,1,36,True
3,C10p02,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,2,36,True
4,C10p03,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,3,36,True
5,C10p04,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,4,36,True
6,C10p05,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,5,36,True
7,C10p06,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,6,36,True
8,C10p07,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,7,36,True
9,C10p08,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,8,36,True
10,C10p09,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,9,36,True
11,C10p10,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,10,36,True
12,C10p11,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,11,36,True
13,C10p12,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,12,36,True
14,C10p13,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,13,36,True
15,C10p14,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,14,36,True
16,C10p15,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,15,36,True
17,C10p16,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,16,36,True
18,C10p17,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,17,36,True
19,C10p18,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,18,36,True
20,C10p19,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,19,36,True
21,C10p20,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,20,36,True
22,C10p21,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,21,36,True
23,C10p22,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,22,36,True
24,C10p23,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,23,36,True
25,C10p24,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,24,36,True
26,C10p25,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,25,36,True
27,C10p26,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,26,36,True
28,C10p27,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,27,36,True
29,C10p28,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,28,36,True
30,C10p29,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,29,36,True
31,C10p30,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,30,36,True
32,C10p31,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,31,36,True
33,C10p32,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,32,36,True
34,C10p33,C10,ELU 2 : 1.35PP + 1.35CP + 1.5V+,1.35A1 + 1.35A6 + 1.5C2,33,36,True
