element,type,section,nom_section,profil,longueur_m,Fx_max,Fy_max,Fz_max,Mxx_max,Myy_max,Mzz_max,Fx_perm,Fy_perm,Fz_perm,Mxx_perm,Myy_perm,Mzz_perm,Fx_pos,Fy_pos,Fz_pos,Mxx_pos,Myy_pos,Mzz_pos
106,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.7021,274569.0,3893.91,10541.9,0.0,19106.0,7397.09,perm402_C24p02,perm011_C10p10,perm477_C28p03,,perm477_C28p03,perm011_C10p10,0.0,100.0,100.0,0.0,50.0,50.0
107,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.8198,292882.0,3615.81,10925.5,0.0,20204.5,6989.02,perm239_C16p22,perm022_C10p21,perm501_C28p27,,perm501_C28p27,perm022_C10p21,100.0,0.0,0.0,0.0,50.0,50.0
108,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.705,228212.0,2295.58,10023.0,0.0,18126.6,4363.18,perm414_C24p14,perm012_C10p11,perm477_C28p03,,perm477_C28p03,perm012_C10p11,0.0,100.0,100.0,0.0,50.0,50.0
109,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.7252,140562.0,1445.9,9901.05,0.0,17948.5,2755.24,perm414_C24p14,perm011_C10p10,perm477_C28p03,,perm477_C28p03,perm011_C10p10,0.0,100.0,100.0,0.0,50.0,50.0
110,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.7631,188534.0,1707.8,10182.6,0.0,18597.8,3272.07,perm419_C24p19,perm022_C10p21,perm501_C28p27,,perm501_C28p27,perm022_C10p21,100.0,0.0,0.0,0.0,50.0,50.0
111,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,5.7014,860331.0,4842.1,11283.2,0.0,19955.6,9201.76,perm275_C17p22,perm011_C10p10,perm477_C28p03,,perm477_C28p03,perm011_C10p10,100.0,0.0,0.0,0.0,50.0,50.0
112,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,5.7924,914145.0,4126.06,11853.7,0.0,21331.8,7939.09,perm275_C17p22,perm022_C10p21,perm496_C28p22,,perm496_C28p22,perm022_C10p21,0.0,100.0,100.0,0.0,50.0,50.0
113,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,5.7133,960429.0,2916.56,11192.9,0.0,19816.6,5548.47,perm275_C17p22,perm012_C10p11,perm485_C28p11,,perm485_C28p11,perm012_C10p11,0.0,100.0,100.0,0.0,50.0,50.0
114,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,5.7433,857912.0,2072.13,11257.4,0.0,20030.5,3957.52,perm275_C17p22,perm022_C10p21,perm496_C28p22,,perm496_C28p22,perm022_C10p21,0.0,100.0,100.0,0.0,50.0,50.0
115,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,5.7053,969477.0,5470.52,11324.2,0.0,20042.3,10397.5,perm275_C17p22,perm012_C10p11,perm508_C28p34,,perm508_C28p34,perm012_C10p11,0.0,100.0,100.0,0.0,50.0,50.0
116,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,5.7685,1067960.0,4953.32,11861.0,0.0,21259.2,9481.93,perm275_C17p22,perm022_C10p21,perm496_C28p22,,perm496_C28p22,perm022_C10p21,100.0,0.0,0.0,0.0,50.0,50.0
117,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,5.7271,1159870.0,2932.35,11368.7,0.0,20190.3,5587.08,perm275_C17p22,perm012_C10p11,perm496_C28p22,,perm496_C28p22,perm012_C10p11,100.0,0.0,0.0,0.0,50.0,50.0
118,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.7145,64467.1,5611.6,10355.6,0.0,18777.7,10685.7,perm228_C16p11,perm012_C10p11,perm496_C28p22,,perm496_C28p22,perm012_C10p11,100.0,100.0,100.0,0.0,50.0,50.0
119,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.748,62493.4,5299.09,10672.4,0.0,19474.3,10138.9,perm594_C33p10,perm022_C10p21,perm496_C28p22,,perm496_C28p22,perm022_C10p21,0.0,0.0,0.0,0.0,50.0,50.0
