element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
3,1,0,817055.1383972168,-0.0,-162392.6191201098,-0.0,0.0,0.0,-0.0,nan,nan
3,1,1,791841.1192104233,-0.0,1287.324875900809,-6743601.031365489,6743601.031365489,0.0,-0.0,nan,nan
3,1,2,767237.7295875715,-0.0,161003.29105116657,3.773008799253156e-10,-3.773008799253156e-10,0.0,-0.0,nan,nan
3,2,0,-141260.23025512695,-7690.559205991756,-123959.82834593758,-0.0,0.0,0.0,-0.0,nan,nan
3,2,1,-166474.24936391634,240.77449795634593,637.4284005457482,-4905027.376303292,4905027.376303292,-304111.3847859323,304111.3847859323,nan,nan
3,2,2,-191077.6389128355,7432.785406325309,123272.23286506979,4.933640309864339e-10,-4.933640309864339e-10,6.582731926530777e-11,-6.582731926530777e-11,nan,nan
3,3,0,-219396.6438293457,-8069.539615922339,-123069.75734594432,-0.0,0.0,0.0,-0.0,nan,nan
3,3,1,-244610.66293624172,251.13053570191937,601.9439168423091,-4862996.096251804,4862996.096251804,-319131.3422780223,319131.3422780223,nan,nan
3,3,2,-269214.0524834867,7800.662384859506,122420.06970359194,1.643726205514627e-10,-1.643726205514627e-10,-8.331020543705948e-12,8.331020543705948e-12,nan,nan
3,4,0,-155747.7180480957,-10070.624633411233,-115988.87536725204,-0.0,0.0,0.0,-0.0,nan,nan
3,4,1,-180961.73714036704,309.3916850052417,422.7829880378215,-4525851.331469054,4525851.331469054,-398359.3568371223,398359.3568371223,nan,nan
3,4,2,-205565.1266741018,9739.325664178199,115531.45528028382,-4.552141148217122e-10,4.552141148217122e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,5,0,-169825.65994262695,-12798.10280453812,-106322.48039069804,-0.0,0.0,0.0,-0.0,nan,nan
3,5,1,-195039.6790149355,388.8243927974362,178.63891881626478,-4065589.8434088435,4065589.8434088435,-506346.603012268,506346.603012268,nan,nan
3,5,2,-219643.0685302259,12381.69888293649,106127.07067898128,6.774952262377111e-10,-6.774952262377111e-10,-1.1082708717135067e-10,1.1082708717135067e-10,nan,nan
3,6,0,22868.431854248047,-10114.466076653973,-118941.08419489743,-0.0,0.0,0.0,-0.0,nan,nan
3,6,1,-2345.5872437400976,305.99708272512026,408.152325483283,-4668813.9841195885,4668813.9841195885,-400199.64514291304,400199.64514291304,nan,nan
